question,choices,answer
"Li is a graduate of a regular university, 23 years old, and has not yet found employment. According to the Constitution and laws, which of the following options regarding Li's rights and obligations is correct?","['Has the right to vote and be elected if a citizen'
 'Has the right to receive unemployment benefits if unemployed'
 'Has the right to receive unemployment benefits' 'Has the right to rest'
 'Has the right to vote and be elected'
 'Has the right to vote and be elected if over 18 years old'
 'Cannot be conscripted for active military service'
 'No need to bear the obligation of taxation'
 'Has the right to vote and be elected if registered'
 'Has the right to receive unemployment benefits if employed']",E
"Through the relationship between things in commodity exchange, Marx's labor value theory reveals the scientific connotation of commodity value, its main views include","['Concrete labor is the entity of commodity value'
 'Value is the general human labor accumulated in commodities'
 'Labor is the sole source of social wealth'
 'Value is the specific human labor congealed in commodities'
 'Value is the general human labor infused in commodities'
 'Value is the abstract human labor congealed in commodities'
 'Value is the general human labor congealed in commodities'
 'Value essentially reflects the social relations between producers'
 'Value is the general human labor crystallized in commodities'
 'Value is the general human labor embodied in commodities']",G
The criterion for distinguishing synthetic a priori judgments is __.,"['universally and necessarily true and independent of experience or adds to the content of knowledge'
 'universally and necessarily true and independent of experience and adds to the content of knowledge'
 'universally and necessarily true and independent of experience'
 'universally and necessarily true'
 'universally and necessarily true and adds to the content of knowledge'
 'universally and necessarily true or adds to the content of knowledge'
 'universally and necessarily true or independent of experience and adds to the content of knowledge'
 'universally and necessarily true or independent of experience'
 'independent of experience' 'adds to the content of knowledge']",E
"In the recursive process of calculating next[j+1] through next[j], next[j+1] == next[j] + 1 if and only if:","['P[j] = P[next[j] + 3]' 'P[j] = P[next[j] - 1]' 'P[j] = P[next[j] + 1]'
 'j = 0' 'P[j] = P[next[j] + 2]' 'T[j] = P[j]' 'P[j] = P[next[j]]'
 'P[j] = P[next[j] - 2]' 'P[j] = P[next[j] - 3]']",G
"A person deposits money in the bank with an interest rate of 6%, compounded annually. If 2000 yuan is deposited at the beginning of each year for 10 years, the principal and interest at the end of the 10th year will be ().","['20000 yuan' '27933 yuan' '27843.5 yuan' '21200 yuan' '27943 yuan'
 '27843 yuan' '27963 yuan' '27863 yuan' '26943 yuan' '26362 yuan']",E
"A single-turn circular coil with radius (R) carries a current (I). If the wire is bent into a planar circular coil with (N = 2) turns, keeping the wire length unchanged and the current the same, the magnetic field strength at the center of the coil and the magnetic moment of the coil are, respectively, of the original:","['4 times and 1/7 times;' '4 times and 1/9 times;'
 '4 times and 1/4 times;' '2 times and 1/2 times;'
 '2 times and 1/4 times;' '4 times and 1/5 times;'
 '4 times and 1/6 times;' '4 times and 1/3 times;'
 '4 times and 1/8 times;' '4 times and 1/2 times;']",J
The function \( y = (x - 3)e^x + C_1x^2 + C_2x + C_3 \) satisfies a differential equation ( ).,"[""\\( y''' = xe^x \\)"" ""\\( y'' - 4y = 0 \\)"" ""\\( y'' + y' = x + e^x \\)""
 ""\\( y'' + y' = e^x \\)"" ""y''' = 2xe^x - 3"" ""\\( y'' + y' = xe^x \\)""
 ""y''' = 2xe^x"" ""\\( y'' + y' - 2y = 0 \\)"" ""\\( y'' + y' = 2xe^x \\)""
 ""\\( y'' + y = x + \\cos x \\)""]",A
The new features of the American Investment Agreements after the 1990s include (),"['Reform the procedural rules of investment dispute settlement, strengthen the transparency and moderately reduce the restrictions on abuse of litigation'
 'Reform the procedural rules of investment dispute settlement, strengthen the transparency but maintain the restrictions on abuse of litigation'
 'Reform the procedural rules of investment dispute settlement, strengthen the transparency but reduce the restrictions on abuse of litigation'
 'Reform the procedural rules of investment dispute settlement, strengthen the transparency and restrictions on abuse of litigation'
 'Reform the procedural rules of investment dispute settlement, strengthen the transparency and reduce the restrictions on abuse of litigation'
 'Start to emphasize a reasonable balance between protecting investors and safeguarding the sovereignty of the host country'
 'Reform the procedural rules of investment dispute settlement, but weaken the transparency and increase the restrictions on abuse of litigation'
 'Strengthening environment and labour rights clause'
 'Continue to retain the umbrella clause'
 'Reform the procedural rules of investment dispute settlement, strengthen the transparency and moderately increase the restrictions on abuse of litigation']",D
"The system of equations ( left{ {matrix{ {lambda {x_1} + {x_2} + {x_3} = 1} cr { { x_1} + lambda {x_2} + {x_3} = 1} cr {x + {x_2} + lambda {x_3} = 1} cr} } right. ) has a unique solution, then ( )","['( lambda ne - 1 ) and ( lambda ne 3 )'
 '( lambda ne - 1 ) and ( lambda ne - 4 )'
 '( lambda ne - 1 ) and ( lambda ne 0 )'
 '( lambda ne - 1 ) and ( lambda ne - 3 )'
 '( lambda ne 1 ) and ( lambda ne - 2 )'
 '( lambda ne - 1 ) and ( lambda ne - 2 )'
 '( lambda ne 1 ) and ( lambda ne 2 )'
 '( lambda ne - 1 ) and ( lambda ne 1 )'
 '( lambda ne - 1 ) and ( lambda ne 2 )'
 '( lambda ne - 1 ) and ( lambda ne - 5 )']",E
"Let ` alpha, beta ` be two non-zero orthogonal column vectors in ` R^n `, and ` A = alpha beta^T `. Then ` A ` ( )","['may not necessarily be diagonalizable;'
 'may not be diagonalizable under certain conditions;'
 'may be diagonalizable if and only if alpha and beta are linearly dependent;'
 'must be diagonalizable;'
 'may be diagonalizable if and only if alpha and beta are orthogonal;'
 'may be diagonalizable under certain conditions;'
 'must not be diagonalizable;'
 'may be diagonalizable under specific conditions;' 'none of the above.'
 'may be diagonalizable if and only if alpha and beta are linearly independent;']",G
What is the fundamental error of dualism?,"['believes that the world is unified in atoms'
 'believes that the world is unified in spirit alone'
 'believes that the world is unified in either matter or spirit, but not simultaneously'
 'denies the unity of the world'
 'believes that the world is unified in both matter and spirit'
 'believes that the world is unified in both matter and spirit, but not simultaneously'
 'believes that spirit is the origin of the world'
 'believes that the world is unified in neither matter nor spirit'
 'believes that the world is unified in either matter or spirit, but not both'
 'denies the knowability of the world']",D
"Given the determinant [left| {begin{array}{*{20}{c}}1&2&3{-1}&x&00&x&1end{array}} right|], the minor of element -1, `M_{21} = `, and the cofactor of element 2, `A_{12} = `, are respectively equal to ( )","['[left| {begin{array}{*{20}{c}}2&3x&0end{array}} right|, {( - 1)^{1 + 2}}left| {begin{array}{*{20}{c}}{-1}&30&1end{array}} right|]'
 '[left| {begin{array}{*{20}{c}}2&3x&1end{array}} right|, {( - 1)^{1 + 2}}left| {begin{array}{*{20}{c}}{-1}&00&xend{array}} right|]'
 '[left| {begin{array}{*{20}{c}}1&20&xend{array}} right|, {( - 1)^{1 + 2}}left| {begin{array}{*{20}{c}}1&30&1end{array}} right|]'
 '[left| {begin{array}{*{20}{c}}2&3x&1end{array}} right|, {( - 1)^{1 + 2}}left| {begin{array}{*{20}{c}}{-1}&01&1end{array}} right|]'
 '[left| {begin{array}{*{20}{c}}1&2{-1}&xend{array}} right|, {( - 1)^{1 + 2}}left| {begin{array}{*{20}{c}}1&30&1end{array}} right|]'
 '[left| {begin{array}{*{20}{c}}2&3x&1end{array}} right|, {( - 1)^{1 + 2}}left| {begin{array}{*{20}{c}}{-1}&30&1end{array}} right|]'
 '[left| {begin{array}{*{20}{c}}2&3x&1end{array}} right|, {( - 1)^{1 + 2}}left| {begin{array}{*{20}{c}}{-1}&01&0end{array}} right|]'
 '[left| {begin{array}{*{20}{c}}2&3x&0end{array}} right|, {( - 1)^{1 + 2}}left| {begin{array}{*{20}{c}}{-1}&00&1end{array}} right|]'
 '[left| {begin{array}{*{20}{c}}2&3x&1end{array}} right|, {( - 1)^{1 + 2}}left| {begin{array}{*{20}{c}}{-1}&30&xend{array}} right|]'
 '[left| {begin{array}{*{20}{c}}2&3x&1end{array}} right|, {( - 1)^{1 + 2}}left| {begin{array}{*{20}{c}}{-1}&00&1end{array}} right|]']",J
\( \int \frac{\sin 2x}{{\cos^2 x + 2 \sin x}} dx = \),"['-\\ln |{\\cos^2 x + 2 \\sin x}| + \\frac{\\sqrt{2}}{2} \\ln \\left| \\frac{\\sqrt{2} + 1 - \\sin x}{\\sqrt{2} - 1 + \\sin x} \\right| + C'
 '\\( -\\ln |{\\cos^2 x + 2 \\sin x}| + \\frac{\\sqrt{2}}{2} \\ln \\left| \\frac{\\sqrt{2} - 1 + \\sin x}{\\sqrt{2} + 1 - \\sin x} \\right| + C \\)'
 '\\( -\\ln |{\\cos^2 x + 2 \\sin x}| - \x0crac{\\sqrt{2}}{2} \\ln \\left| \x0crac{\\sqrt{2} - 1 + \\sin x}{\\sqrt{2} + 1 - \\sin x} \right| + C \\)'
 '-\\ln |{\\cos^2 x + 2 \\sin x}| + \\frac{\\sqrt{2}}{2} \\ln \\left| \\frac{\\sqrt{2} + 1 + \\sin x}{\\sqrt{2} - 1 - \\sin x} \\right| + C'
 '-\\ln |{\\cos^2 x + 2 \\sin x}| + \\frac{\\sqrt{2}}{2} \\ln \\left| \\frac{\\sqrt{2} + 1 + \\sin x}{\\sqrt{2} - 1 + \\sin x} \\right| + C'
 '-\\ln |{\\cos^2 x + 2 \\sin x}| + \\frac{\\sqrt{2}}{2} \\ln \\left| \\frac{\\sqrt{2} + 1 - \\sin x}{\\sqrt{2} - 1 - \\sin x} \\right| + C'
 '\\( \\ln |{\\cos^2 x + 2 \\sin x}| - \x0crac{\\sqrt{2}}{2} \\ln \\left| \x0crac{\\sqrt{2} - 1 + \\sin x}{\\sqrt{2} + 1 - \\sin x} \right| + C \\)'
 '-\\ln |{\\cos^2 x + 2 \\sin x}| + \\frac{\\sqrt{2}}{2} \\ln \\left| \\frac{\\sqrt{2} - 1 - \\sin x}{\\sqrt{2} + 1 + \\sin x} \\right| + C'
 '\\( \\ln |{\\cos^2 x + 2 \\sin x}| + \x0crac{\\sqrt{2}}{2} \\ln \\left| \x0crac{\\sqrt{2} - 1 + \\sin x}{\\sqrt{2} + 1 - \\sin x} \right| + C \\)'
 '-\\ln |{\\cos^2 x + 2 \\sin x}| - \\frac{\\sqrt{2}}{2} \\ln \\left| \\frac{\\sqrt{2} - 1 + \\sin x}{\\sqrt{2} + 1 - \\sin x} \\right| + C']",B
\( \int_{1/e}^e { \left| \ln x \right| dx} = \),"['1-2/e' '2' '2-2/e' '2-2/e^3' '2-1/e^3' '1-1/e' '2-1/e^2' '2-2/e^2'
 '2-1/e' '2/e']",C
"The number of physical page frames is 4, and the virtual page access sequence is 0,3,2,0,1,3,4,3,1,0,3,2,1,3,4. What is the number of page faults when using the CLOCK replacement algorithm (using 1 bit to indicate the presence time)?",['9' '11' '12' '8' '13' '7' '10'],A
"A patient suffers from dizziness and headache due to anger, irritability, insomnia, pain in both hypochondriac regions, red face, bitter taste in the mouth, thin yellow tongue coating, and taut and forceful pulse. The appropriate treatment method is ()","['harmonizing liver and nourishing yin' 'dispelling wind-heat'
 'nourishing yin and tonifying kidney'
 'transforming phlegm and lowering counterflow'
 'harmonizing liver and clearing damp-heat'
 'harmonizing liver and subduing yang' 'calming liver and subduing yang'
 'harmonizing liver and regulating qi'
 'expelling wind and overcoming dampness'
 'harmonizing liver and clearing heat']",G
\( \int x (2-x)^4 dx \) = ( ),"['\\( \x0crac{1}{5}x (2-x)^5 - \x0crac{1}{30}(2-x)^6 + C \\)'
 '-\\frac{1}{5}x (2-x)^5 - \\frac{1}{25}(2-x)^6 + C'
 '-\\frac{1}{5}x (2-x)^5 + \\frac{1}{20}(2-x)^6 + C'
 '\\( -\x0crac{1}{5}x (2-x)^5 + \x0crac{1}{30}(2-x)^6 + C \\)'
 '-\\frac{1}{5}x (2-x)^5 + \\frac{1}{15}(2-x)^6 + C'
 '\\( -\\frac{1}{5}x (2-x)^5 - \\frac{1}{30}(2-x)^6 + C \\)'
 '-\\frac{1}{5}x (2-x)^5 + \\frac{1}{30}(2-x)^5 + C'
 '-\\frac{1}{5}x (2-x)^5 - \\frac{1}{20}(2-x)^6 + C'
 '-\\frac{1}{5}x (2-x)^5 + \\frac{1}{30}(2-x)^7 + C'
 '\\( \x0crac{1}{5}x (2-x)^5 + \x0crac{1}{30}(2-x)^6 + C \\)']",F
The main genetic mechanism of hydatidiform mole is,"['excess of maternal genome, but with paternal dominance;'
 'excess of maternal genome, but with maternal dominance;'
 'excess of maternal and paternal genomes, but with paternal dominance;'
 'excess of paternal genome, but with maternal and paternal dominance;'
 'excess of paternal genome;'
 'excess of paternal genome, but with maternal dominance;'
 'excess of both paternal and maternal genomes;'
 'excess of maternal genome;'
 'reduction of both paternal and maternal genomes'
 'excess of paternal genome, but with paternal dominance;']",E
"After World War II, the development of developed capitalist countries entered a new stage of state monopoly capitalism, which means?","['The government of developed capitalist countries assumes a minor role in regulating the national macroeconomy'
 'State monopoly and private monopoly coexist equally in economic regulation'
 'The government of developed capitalist countries assumes a significant but often reactive role in regulating the national macroeconomy'
 'The government of developed capitalist countries assumes a significant but sometimes inconsistent role in regulating the national macroeconomy'
 'The government of developed capitalist countries assumes a significant but not dominant role in regulating the national macroeconomy'
 'The government of developed capitalist countries assumes the important function of regulating the national macroeconomy'
 'State monopoly outweighs private monopoly'
 'All important economic sectors are nationalized'
 'State monopoly capital controls economic life'
 'The government of developed capitalist countries assumes a moderate role in regulating the national macroeconomy']",F
"For a single-phase fully controlled bridge rectifier circuit with a large inductive load, assuming the average load current is 10A, what are the RMS values of the secondary current of the transformer I2 and the RMS current of the thyristor IVT?","['I2=5A IVT=5A' 'I2=10A IVT=7.07A' 'I2=7.07A IVT=10A' 'I2=10A IVT=10A'
 'I2=5A IVT=7.07A' 'I2=10A IVT=14.14A' 'I2=7.07A IVT=7.07A'
 'I2=7.07A IVT=14.14A' 'I2=10A IVT=5A' 'I2=7.07A IVT=5A']",B
"The radial equation for a particle in a central potential field $V(r)$ can be written as $H_l chi_l(r)=Echi_l(r)$, where $H_l=-frac{hbar^2}{2mu}frac{d^2}{dr^2}+V(r)+frac{l(l+1)hbar^2}{2mu r^2}$. For a three-dimensional isotropic harmonic oscillator in an energy eigenstate, which of the following expressions is correct?","['$langle r^{-2}rangle_{Nlm}=frac{1}{l+1/3}frac{muomega}{hbar}$'
 '$langle r^{-2}rangle_{Nlm}=frac{1}{l+3/2}frac{muomega}{hbar}$'
 '$langle r^{-2}rangle_{Nlm}=frac{1}{l+3/4}frac{muomega}{hbar}$'
 '$langle r^{-2}rangle_{Nlm}=frac{1}{l-1/2}frac{muomega}{hbar}$'
 '$langle r^{-2}rangle_{Nlm}=frac{1}{l}frac{muomega}{hbar}$'
 '$langle r^{-2}rangle_{Nlm}=frac{1}{l+5/4}frac{muomega}{hbar}$'
 '$langle r^{-2}rangle_{Nlm}=frac{1}{l+1/4}frac{muomega}{hbar}$'
 '$langle r^2rangle_{Nlm}=(N+9/2)hbar/muomega$'
 '$langle r^2rangle_{Nlm}=Nhbar/muomega$'
 '$langle r^{-2}rangle_{Nlm}=frac{1}{l+1/2}frac{muomega}{hbar}$']",J
